3986,0.29722336205717415,0.32936670770072496,0.4018602106414991,0.38654082888797703,0.34099302421009436
3987,0.2987551867219917,0.35269709543568467,0.29045643153526973,0.2946058091286307,0.2987551867219917
3988,0.3311877394636015,0.26329501915708814,0.36996168582375477,0.2675862068965517,0.3524904214559387
3992,0.321619884293979,0.3229055067495179,0.3413327619455753,0.2956931647739447,0.3203342618384401
3994,0.25,0.45,0.4,0.4625,0.3625
3995,0.30891129862111544,0.29347602387322497,0.37106400493928793,0.29615147149619264,0.3760032928586129
3997,0.3181993817619784,0.26835394126738793,0.32940494590417313,0.29501545595054096,0.3618624420401855
3999,0.375,0.375,0.26785714285714285,0.25,0.3392857142857143
4001,0.30607383882493056,0.29773719730051607,0.3541087733227471,0.3080587534736006,0.3632393807066296
4002,0.3057341907824223,0.3384244372990354,0.37486602357984994,0.3507502679528403,0.3234190782422294
4004,0.3472139599444775,0.29208804283164785,0.3087447947650208,0.26987904025381715,0.313702161411858
4006,0.31528783835303087,0.3385436523065192,0.3884864658787648,0.353412123522684,0.34388105223027066
4007,0.3790849673202614,0.39869281045751637,0.3333333333333333,0.27450980392156865,0.32679738562091504
4010,0.2998655311519498,0.26042133572389065,0.39444195428059164,0.2949350067234424,0.3603765127745406
4011,0.30389854391733206,0.2921559417566933,0.30906528886801315,0.29262564584311884,0.42414279004227334
4012,0.2949852507374631,0.2448377581120944,0.3805309734513274,0.30383480825958703,0.39823008849557523
4014,0.3268156424581006,0.2430167597765363,0.39106145251396646,0.2988826815642458,0.38268156424581007
4016,0.4107142857142857,0.35714285714285715,0.4107142857142857,0.26785714285714285,0.4107142857142857
4018,0.2954294139329156,0.3035385182454847,0.39135643199410247,0.34601916697382973,0.3443604865462588
4022,0.3346087385830659,0.3294248333744754,0.3052332757343866,0.2962231547765984,0.29992594421130586
4023,0.328125,0.234375,0.265625,0.328125,0.34375
4024,0.310099573257468,0.3385490753911807,0.3157894736842105,0.37268847795163584,0.3684210526315789
4027,0.3191806331471136,0.3232774674115456,0.39366852886405956,0.35083798882681566,0.3512104283054004
4029,0.3027586206896552,0.3411494252873563,0.39632183908045976,0.37494252873563216,0.3333333333333333
4031,0.34587430525865753,0.31701581872595125,0.2860196665241556,0.2652843095339889,0.32877297990594273
4032,0.0,0.0,0.0,0.0,0.0
4033,0.33378196500672946,0.30148048452220727,0.32301480484522205,0.2503364737550471,0.30148048452220727
4034,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.14285714285714285
4035,0.3230206582979144,0.3301373925076604,0.3640407235346447,0.3139270534743501,0.3192646041316596
4036,0.3101275791463223,0.23783272956371082,0.30618995117341313,0.27311387620097655,0.3504488895889116
4037,0.3208154506437768,0.2875536480686695,0.351931330472103,0.2811158798283262,0.388412017167382
4039,0.31239375050595,0.31814134218408485,0.3771553468793006,0.3452602606654254,0.3397555249736906
4040,0.3120405162555138,0.308446332298644,0.3937265152752818,0.33997712792027446,0.3404672439143931
4041,0.32552665646698836,0.32570318936095094,0.3374132046604684,0.29492762151347535,0.3282334941744145
4043,0.3242320819112628,0.3003412969283277,0.3310580204778157,0.27303754266211605,0.3191126279863481
4045,0.33064872997610406,0.2555978405168599,0.31896628020178774,0.2650677051066466,0.3518895477475883
4046,0.3176507003017875,0.30441847868142075,0.3809486961231912,0.3235316876886172,0.3392401145244912
4047,0.3054968287526427,0.28012684989429176,0.37315010570824525,0.3044397463002114,0.41719520789288234
4050,0.3105475127898117,0.23457058887558507,0.32023511483618156,0.25710242734298466,0.4014368128877762
4051,0.31389252948885976,0.31389252948885976,0.3577981651376147,0.3197903014416776,0.38204456094364353
4053,0.2978994895956027,0.3361798193953671,0.3880054966627405,0.3718099725166863,0.3470749901845308
4055,0.3091154518024456,0.3415118310306495,0.37541686517389233,0.3614419564872161,0.35326345878989995
4056,0.30957943925233644,0.3212616822429907,0.42406542056074764,0.3866822429906542,0.3866822429906542
4057,0.29607250755287007,0.30332326283987915,0.35891238670694864,0.3057401812688822,0.3649546827794562
4058,0.32179506815745135,0.3087762291315669,0.3293000459488436,0.281513248583244,0.33680502374023585
4060,0.2968910146908097,0.33583874274000686,0.38828151691151347,0.3641954219337205,0.35377519644687394
4061,0.2795275590551181,0.36811023622047245,0.40846456692913385,0.3838582677165354,0.33267716535433073
4066,0.31162632117286054,0.3192511545733503,0.3831323807457459,0.3560115302358739,0.3467439481759291
4068,0.3210135263859783,0.34825681082110876,0.37454753286340253,0.3772147075633454,0.3903600685844923
4069,0.3030262182381883,0.3259419020017524,0.40439441935701287,0.3722450630181304,0.34012940621419424
4071,0.31107784431137725,0.3272455089820359,0.36736526946107784,0.30419161676646705,0.33592814371257484
4073,0.30101302460202606,0.29570670525808007,0.39141341051616013,0.30390738060781475,0.36025084418716835
4075,0.31825732407127755,0.313349441256418,0.3174267592872244,0.2986257928118393,0.3137269707037149
4080,0.2931739540736081,0.3194400754954388,0.39540736080528466,0.3472790185592954,0.3203837684806543
4081,0.2986111111111111,0.2777777777777778,0.3515625,0.2890625,0.4348958333333333
4083,0.3301158301158301,0.30212355212355213,0.3552123552123552,0.3223938223938224,0.33494208494208494
4090,0.3238036047234307,0.32877563704164076,0.38906152889993784,0.36979490366687384,0.34431323803604724
4091,0.3163992869875223,0.3003565062388592,0.28342245989304815,0.3083778966131907,0.32976827094474154
4094,0.338626809901915,0.25455394675385334,0.33395609528257825,0.2648295189163942,0.3960765997197571
4100,0.29514207149404215,0.33959670027497707,0.36571952337305225,0.3464711274060495,0.3780934922089826
4102,0.3374581077597319,0.3500902294405775,0.3351379221448827,0.3065222995617427,0.3377159061613818
4103,0.3256599140577041,0.3411602209944751,0.3543585021485574,0.332719459791283,0.3278084714548803
4107,0.33217533462756715,0.3033616021252682,0.3099008889343006,0.280576274650046,0.32543169510575254
4108,0.2927241962774958,0.22165820642978004,0.31810490693739424,0.25042301184433163,0.4230118443316413
4114,0.35071942446043164,0.22482014388489208,0.29136690647482016,0.2697841726618705,0.34952038369304556
4117,0.3196001211754014,0.3130112087246289,0.3219478945774008,0.29581944865192367,0.3219478945774008
4118,0.3305052790346908,0.3480392156862745,0.3173076923076923,0.2839366515837104,0.29468325791855204
4119,0.32159847764034255,0.30637488106565175,0.3499524262607041,0.29933396764985726,0.3292102759276879
4123,0.30808597748208805,0.3321392016376663,0.38331627430910953,0.3638689866939611,0.323439099283521
4126,0.2980392156862745,0.3058823529411765,0.3176470588235294,0.27450980392156865,0.40784313725490196
4131,0.3087248322147651,0.32901159243441125,0.3862111043319097,0.3648566198901769,0.36317876754118367
4135,0.35635755258126195,0.2148661567877629,0.32552581261950286,0.2684034416826004,0.36352772466539196
4138,0.308376198641011,0.3161872102622722,0.3694036959420842,0.31123388581952116,0.3351749539594843
4139,0.2956335003579098,0.31424481030780244,0.3858267716535433,0.3428775948460988,0.3815318539727989
4140,0.2918867018722996,0.36821891502640425,0.3955832933269323,0.3816610657705233,0.3542966874699952
4141,0.37168141592920356,0.3495575221238938,0.3827433628318584,0.33185840707964603,0.3495575221238938
4143,0.31795412602161877,0.32511644256964584,0.3469988575445997,0.33306968977941825,0.337068283680464
4144,0.3172975814931651,0.3567297581493165,0.34831756046267087,0.343322818086225,0.3264984227129338
4145,0.3268842044470113,0.3470978920011551,0.32746173837712966,0.28414669361825007,0.30753681778804504
4146,0.3115771763409045,0.321614016766745,0.3903054564441737,0.3652713717982189,0.35091230818321584
4147,0.35714285714285715,0.2976190476190476,0.23809523809523808,0.2619047619047619,0.2619047619047619
4148,0.3161234137845235,0.3380194078128888,0.3362776810151779,0.31774073152525506,0.34834535954217466
4149,0.34925864909390447,0.35914332784184516,0.3525535420098847,0.32948929159802304,0.33607907742998355
4150,0.3080840818594314,0.34447634040188907,0.3886470969534216,0.36401518659135107,0.3482729882396518
4151,0.3094423791821561,0.33055762081784384,0.4138289962825279,0.37769516728624536,0.335910780669145
4153,0.32331588721931454,0.26819179469863247,0.32238730373121727,0.2728347121391187,0.3500759750126625
4154,0.3092105263157895,0.3358395989974937,0.37593984962406013,0.34962406015037595,0.37343358395989973
4155,0.3005742049469965,0.331327296819788,0.39189487632508835,0.3696444346289753,0.34617932862190814
4156,0.31105186621425107,0.31342704798836646,0.362094037809016,0.31774115365971883,0.32859912748424625
4157,0.2549565217391304,0.17565217391304347,0.3217391304347826,0.2177391304347826,0.3996521739130435
4160,0.32863889357395853,0.29195479844830496,0.32163939956147747,0.2723056164614606,0.3178444931691685
4161,0.3068527062000675,0.22639810959828963,0.34151007089006413,0.27129515021942163,0.3955215483290199
4162,0.3120159327284798,0.3287231688426643,0.3818322637751715,0.3514051781367559,0.35383934498782915
4164,0.31213872832369943,0.33670520231213874,0.3907927332782824,0.3542526837324525,0.32865400495458297
4165,0.32104499274310594,0.2978229317851959,0.29550072568940494,0.2818577648766328,0.33613933236574745
4166,0.3575196576092366,0.30257788394545637,0.31243157161341695,0.2651537772469394,0.3141236189907435
4167,0.29473684210526313,0.3263157894736842,0.36578947368421055,0.3263157894736842,0.4
4170,0.38971807628524047,0.2570480928689884,0.29892205638474295,0.2790215588723051,0.3208955223880597
4172,0.31638236240746703,0.3208883167042163,0.331509494689411,0.2980366913421307,0.3427743804312842
4176,0.29913258983890956,0.34944237918215615,0.37001239157372984,0.3573729863692689,0.3358116480793061
4178,0.2956521739130435,0.34347826086956523,0.2956521739130435,0.29782608695652174,0.28043478260869564
4180,0.3278613771089831,0.3337893296853625,0.33059735522115824,0.2859097127222982,0.32147742818057456
4181,0.30518394648829433,0.34782608695652173,0.38127090301003347,0.391304347826087,0.32441471571906355
4182,0.3216704288939052,0.2708803611738149,0.38826185101580135,0.28216704288939054,0.3611738148984199
4183,0.3319875206459901,0.2662873921820518,0.309965131216737,0.26702147182969355,0.336942558267572
4184,0.3123425692695214,0.3118845889626746,0.36638424547744447,0.32356308678726814,0.32951683077627664
4191,0.3039647577092511,0.33233480176211455,0.3785022026431718,0.3666960352422908,0.33515418502202643
4193,0.34963325183374083,0.2591687041564792,0.2982885085574572,0.2860635696821516,0.37163814180929094
4194,0.3027027027027027,0.25633001422475105,0.3140825035561878,0.27652916073968703,0.35248933143669986
4199,0.30584890333062553,0.3373950717573788,0.3813972380178717,0.33482263742215,0.3287300297860818
4200,0.3704766107678729,0.23455428067078551,0.28927625772285964,0.24955869373345102,0.34951456310679613
4202,0.4,0.0,0.6,0.4,0.4
4203,0.32934524710989954,0.2929476500580544,0.3210156999343733,0.2858296733807865,0.32308546620223133
4204,0.30626044069684194,0.28852119958634953,0.3347386842733275,0.2817596054410946,0.3562166892053138
4206,0.30638297872340425,0.37872340425531914,0.33404255319148934,0.3617021276595745,0.37446808510638296
4208,0.29882264997196784,0.3089142216408148,0.37413567557465893,0.3305924126331527,0.3530181274528126
4209,0.3047006155567991,0.3340794627867935,0.38752098489087855,0.35562395075545605,0.33463905987688863
4212,0.29016580903373357,0.3241852487135506,0.4148084619782733,0.373642081189251,0.35334476843910806
4213,0.27376861397479957,0.2554410080183276,0.3470790378006873,0.27033218785796104,0.4238258877434135
4216,0.2859560067681895,0.3739424703891709,0.34517766497461927,0.38578680203045684,0.43485617597292725
4218,0.33276899924755454,0.345372460496614,0.3468773513920241,0.30812641083521447,0.31884875846501126
4219,0.3106917033914543,0.3217091396819314,0.39758574439547806,0.3507376892124928,0.33579229737497607
4220,0.3062815222375057,0.3558000917010546,0.38606143970655665,0.3608436497019716,0.3204951856946355
4221,0.25084745762711863,0.3525423728813559,0.43728813559322033,0.3728813559322034,0.3254237288135593
4222,0.32779097387173395,0.38717339667458434,0.3016627078384798,0.3182897862232779,0.29691211401425177
4223,0.29880970783737826,0.3369918070799196,0.38754057814190757,0.37192765496985625,0.34101097542123976
4228,0.3006261257397719,0.3221116733853675,0.3871687108671413,0.36152328673128054,0.3486576893387083
4235,0.35842293906810035,0.3763440860215054,0.2903225806451613,0.3942652329749104,0.44086021505376344
4236,0.29464285714285715,0.22951680672268907,0.3235294117647059,0.27993697478991597,0.3702731092436975
4240,0.3263327948303716,0.3602584814216478,0.31179321486268174,0.32794830371567046,0.2940226171243942
4244,0.32715095311695,0.2872230808861412,0.3001030396702731,0.26738794435857804,0.35394126738794435
4245,0.34005238583304864,0.2850472611319895,0.31397335155449263,0.25725999316706527,0.3210340507914816
4248,0.33826754385964913,0.33278508771929827,0.3092105263157895,0.27576754385964913,0.27823464912280704
4249,0.31307603686635943,0.3522465437788018,0.3430299539170507,0.33294930875576034,0.3692396313364055
4253,0.2943642291569632,0.2040055891942245,0.3074056823474616,0.25663716814159293,0.3698183511877038
4256,0.34321590512731076,0.3383327520055808,0.2999651203348448,0.2745029647715382,0.2915940006975933
4257,0.32532817747023507,0.2784166073064007,0.3136257250432482,0.2759743563651165,0.3443573827210746
4259,0.30851063829787234,0.31560283687943264,0.375886524822695,0.2978723404255319,0.2695035460992908
4263,0.32316846411305317,0.3032725920416512,0.32019338043882484,0.29825213834139086,0.36593529193008556
4264,0.324145415084102,0.31481280520889854,0.33206728160607707,0.29896907216494845,0.3294628323385784
4272,0.3238175675675676,0.26908783783783785,0.30625,0.29172297297297295,0.34087837837837837
4273,0.5,0.1,0.4,0.4,0.3
4274,0.36611083864639526,0.3163315350662089,0.28813143697891125,0.29131927415399705,0.29573320255026975
4277,0.31582649472450175,0.32661195779601404,0.3678780773739742,0.31535756154747946,0.32415005861664714
4278,0.29374240583232075,0.3229040097205346,0.4040097205346294,0.344775212636695,0.3396111786148238
4279,0.31115630447414294,0.3124636839047066,0.3840790238233585,0.3381754793724579,0.32321324811156305
4283,0.3078814546395755,0.32897631681118156,0.3527889219619516,0.32651740649669986,0.35162417497088133
4288,0.3240358126721763,0.2775482093663912,0.3685720844811754,0.29292929292929293,0.3469926538108356
4291,0.328355256651172,0.2538819107902285,0.2955197309860548,0.2685194342794976,0.33587182276728317
4293,0.2965235173824131,0.2365371506475801,0.3006134969325153,0.2201772324471711,0.3858214042263122
4295,0.34337899543378997,0.22420091324200914,0.31187214611872144,0.25753424657534246,0.32511415525114157
4296,0.3181818181818182,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.45454545454545453
4298,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.37037037037037035,0.4444444444444444
4303,0.29890678941311855,0.33630609896432684,0.40535097813578824,0.40563866513233604,0.35960874568469503
4305,0.3227863931965983,0.3166583291645823,0.3175337668834417,0.29364682341170584,0.3285392696348174
4308,0.21678321678321677,0.1258741258741259,0.4195804195804196,0.22377622377622378,0.5034965034965035
4310,0.36493506493506495,0.34545454545454546,0.3103896103896104,0.3233766233766234,0.35844155844155845
4314,0.2997967479674797,0.3516260162601626,0.3877032520325203,0.3551829268292683,0.34502032520325204
4315,0.33212224834366316,0.32592434280829236,0.31032271852960036,0.2808292370164565,0.30049155802521904
4316,0.29421125920031826,0.31111995225780786,0.35786751541674955,0.3421523771633181,0.359856773423513
4318,0.30618990384615385,0.34525240384615385,0.40234375,0.3780048076923077,0.35006009615384615
4320,0.29750889679715303,0.35658362989323844,0.3494661921708185,0.3615658362989324,0.3701067615658363
4321,0.3230535894843276,0.326845298281092,0.3193882709807887,0.2748988877654196,0.3090242669362993
4322,0.29896702423520066,0.30572109654350416,0.3728645212554629,0.30929678188319426,0.3418752483114819
4323,0.35240040858018384,0.27783452502553624,0.2992849846782431,0.25944841675178754,0.3350357507660878
4324,0.3360635991327391,0.2914960250542038,0.29800048181161165,0.26836906769453145,0.3524451939291737
4327,0.3021505376344086,0.32623655913978494,0.3793548387096774,0.35053763440860214,0.3365591397849462
4329,0.326149802890933,0.3152431011826544,0.32536136662286463,0.3028909329829172,0.33482260183968465
4331,0.28126431516262024,0.3289051763628035,0.3820430600091617,0.326156665139716,0.36326156665139714
4332,0.32687877915346963,0.31716095594586813,0.349769651598042,0.299380938669738,0.3363806507342355
4334,0.5,0.5,0.5,0.0,0.0
4336,0.31422119897281503,0.3139998228991411,0.3571681572655627,0.335030549898167,0.35300628708049236
4337,0.34736281299946725,0.28289824187533297,0.31486414491209375,0.2797016515716569,0.2930207778369739
4339,0.3252734599884859,0.32124352331606215,0.3474381116868164,0.2973517559009787,0.3252734599884859
4340,0.355638166047088,0.322180916976456,0.28872366790582404,0.26270136307311026,0.3097893432465923
4341,0.3149171270718232,0.30847145488029465,0.3259668508287293,0.3324125230202578,0.39226519337016574
4346,0.2968036529680365,0.3493150684931507,0.3584474885844749,0.3527397260273973,0.3047945205479452
4347,0.31201786439301665,0.32501015022330493,0.3796183516037353,0.34348355663824603,0.34734064149411287
4352,0.29506398537477146,0.3404021937842779,0.3820840950639854,0.37148080438756853,0.3539305301645338
4357,0.3029511980655089,0.3260881512420312,0.39253132556605846,0.34823587601670697,0.33380962848977797
4358,0.3131681877444589,0.3290743155149935,0.35514993481095175,0.3272490221642764,0.3564537157757497
4360,0.329345703125,0.3525390625,0.3037109375,0.301513671875,0.364990234375
4363,0.2615493958777541,0.23667377398720682,0.2977967306325515,0.2572850035536603,0.40014214641080315
4365,0.32199604364750173,0.33003637291812904,0.32301703784059727,0.2986408014804416,0.32269797715525494
4366,0.3106214977075904,0.34831889964340296,0.38194090677534387,0.3671676006113092,0.3464085583290881
4368,0.3276863504356244,0.33688286544046464,0.3249435301710229,0.3063891577928364,0.33059051306873183
4369,0.3023754241828898,0.32934452580818,0.387926415431327,0.3470262546883372,0.34095374173959636
4371,0.3078179024202843,0.24442950441797925,0.3346139070303496,0.2601805608912793,0.36822896657702653
4375,0.32620320855614976,0.22192513368983957,0.2994652406417112,0.24331550802139038,0.3582887700534759
4377,0.32075471698113206,0.3261455525606469,0.39622641509433965,0.3270440251572327,0.3504043126684636
4378,0.3272189349112426,0.31952662721893493,0.32603550295857986,0.3165680473372781,0.3609467455621302
4381,0.32185122569737956,0.2802197802197802,0.3632713440405748,0.28191039729501266,0.3632713440405748
4383,0.34444444444444444,0.17777777777777778,0.3277777777777778,0.2222222222222222,0.35
4385,0.332719459791283,0.33722119909965215,0.3411090648659709,0.30673214651115205,0.3298547165950481
4387,0.36579320113314445,0.25920679886685555,0.28859773371104813,0.23725212464589235,0.32577903682719545
4388,0.3170400543109301,0.33876442634080106,0.3319755600814664,0.3469110658520027,0.3761031907671419
4390,0.33409853434575315,0.29595620695744307,0.31873565248101715,0.27017481900052975,0.3132615221613986
4393,0.3898305084745763,0.3728813559322034,0.4576271186440678,0.3728813559322034,0.4745762711864407
4396,0.28836633663366334,0.24133663366336633,0.3292079207920792,0.25866336633663367,0.4665841584158416
4397,0.2832618025751073,0.24892703862660945,0.3648068669527897,0.26180257510729615,0.4678111587982833
4399,0.28846153846153844,0.3611111111111111,0.4230769230769231,0.3782051282051282,0.36538461538461536
4405,0.30840018876828695,0.3150070788107598,0.3220858895705521,0.29377064653138274,0.3376592732420953
4407,0.2980969134815289,0.3232048616664001,0.35710858787781863,0.321605629297937,0.3639852870622101
4411,0.3253408556652562,0.29713211095439584,0.3610719322990127,0.28960977903149976,0.3629525152797367
4412,0.30925814234016885,0.3278045838359469,0.4057599517490953,0.36595295536791317,0.3367008443908323
4414,0.31473620375985445,0.3395997574287447,0.4026682838083687,0.37780473013947846,0.35071760663028095
4420,0.31667116995406647,0.325182383139692,0.40151310456633343,0.37503377465549853,0.35017562820859227
4421,0.3133861784079491,0.28000446578095345,0.30903204197834094,0.29284358602210564,0.35904878865691636
4424,0.3017241379310345,0.34913793103448276,0.3649425287356322,0.3563218390804598,0.3232758620689655
4425,0.33163899243194395,0.274257313904891,0.3177453970405512,0.2827290184118378,0.329831695470462
4426,0.32159343477517527,0.29740126517353394,0.37220037613267226,0.3074884595657377,0.31654983757907335
4429,0.3241279069767442,0.3691860465116279,0.37209302325581395,0.3808139534883721,0.35755813953488375
4432,0.30855400134893407,0.31735139731972667,0.3853552681739538,0.34564968769244303,0.33661769449576256
4435,0.33960338291046954,0.29323417906095073,0.310294546515019,0.29352580927384075,0.3203557888597259
4437,0.30321647994217565,0.3277918323093603,0.41163715215034336,0.38200216841344414,0.3429707264185038
4438,0.279874213836478,0.34591194968553457,0.42138364779874216,0.3857442348008386,0.3238993710691824
4439,0.3160245672808487,0.32790938821089577,0.378001116694584,0.36619605966339636,0.3435431123873335
4440,0.3069074865572866,0.3219357507238384,0.40534951054735974,0.37212188060113055,0.3322762994622915
4441,0.32944427387166103,0.29912496162112373,0.32552962849247774,0.28515505066011665,0.3325145839729813
4442,0.32561851556264965,0.3375897845171588,0.3160415003990423,0.30207501995211494,0.32482043096568236
4444,0.33509234828496043,0.2638522427440633,0.35356200527704484,0.29815303430079154,0.2638522427440633
4446,0.3093681917211329,0.31336238198983296,0.3640159767610748,0.3300653594771242,0.3627450980392157
4447,0.3188517540998191,0.31582693277186324,0.38370748198452004,0.33456896296076627,0.3339165505174817
4449,0.31607843137254904,0.33631372549019606,0.3391372549019608,0.3247058823529412,0.3253333333333333
4450,0.31842231842231844,0.32996632996632996,0.3977873977873978,0.37662337662337664,0.3439153439153439
4451,0.30044790193305043,0.3316831683168317,0.3791843470061292,0.3561999057048562,0.3475954738330976
4454,0.2302158273381295,0.35251798561151076,0.4172661870503597,0.45323741007194246,0.30935251798561153
4456,0.299252536038441,0.27202349172450613,0.37680192205018687,0.3000533902829685,0.39815803523758675
4457,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857
4458,0.31591678761490083,0.3463957426221577,0.3754233188195452,0.33720367682631835,0.32752781809385584
4462,0.3522727272727273,0.3977272727272727,0.3068181818181818,0.32575757575757575,0.3712121212121212
4463,0.36637931034482757,0.3448275862068966,0.33189655172413796,0.33620689655172414,0.3879310344827586
4464,0.34785932721712537,0.3172782874617737,0.3008409785932722,0.26414373088685017,0.3077217125382263
4467,0.3290028682301333,0.2495360215960857,0.3220853720263202,0.2601653450312131,0.3781002193352455
4468,0.33676909738946154,0.29014545804835756,0.32337925055389655,0.26914555437819093,0.33137462672189577
4472,0.31363636363636366,0.3334928229665072,0.3255980861244019,0.2976076555023923,0.33229665071770337
4477,0.3276127049180328,0.20799180327868852,0.33145491803278687,0.2699795081967213,0.3644979508196721
4478,0.31519861830742657,0.32095567069660336,0.38466705047015926,0.3290155440414508,0.33649971214738056
4482,0.3175760099958351,0.3236151603498542,0.3204914618908788,0.28821324448146607,0.34881299458558934
4483,0.32471068754254595,0.3384615384615385,0.34785568413886997,0.31259360108917633,0.3228046289993193
4486,0.3194444444444444,0.3888888888888889,0.2222222222222222,0.2847222222222222,0.4652777777777778
4487,0.32063697008822895,0.3572197116419195,0.34495373359156445,0.3146115773617388,0.3195610071013557
4488,0.3020979020979021,0.33686313686313685,0.3802197802197802,0.34225774225774225,0.3284715284715285
4491,0.3127363864205969,0.33041695146958305,0.3869674185463659,0.35889724310776944,0.3448165869218501
4492,0.26848249027237353,0.32684824902723736,0.42996108949416345,0.36964980544747084,0.311284046692607
4493,0.3118840579710145,0.323768115942029,0.3855072463768116,0.3466666666666667,0.3452173913043478
4495,0.3183279742765273,0.3397642015005359,0.3933547695605573,0.35852090032154343,0.3354769560557342
4498,0.2631578947368421,0.2807017543859649,0.3368421052631579,0.29473684210526313,0.38596491228070173
4500,0.31825037707390647,0.31221719457013575,0.35444947209653094,0.3273001508295626,0.3378582202111614
4502,0.29486116866970574,0.32791131371736426,0.36230832987981765,0.35930377123912144,0.35526315789473684
4509,0.31695209729461404,0.3238189790684206,0.38181517332671466,0.3431786216596343,0.3406138826838752
4510,0.3083686815129021,0.32383351007423117,0.37583951926475784,0.36704665959703076,0.35065394132202193
4511,0.32562277580071175,0.3279952550415184,0.34223013048635825,0.29359430604982206,0.3274021352313167
4513,0.2927515833919775,0.33004926108374383,0.398311048557354,0.3525686136523575,0.3574947220267417
4515,0.3012946253432719,0.31306394664574344,0.39231071008238527,0.3385641428010985,0.3291486857591212
4517,0.3119266055045872,0.32384877897442715,0.38820192350308025,0.3489784159907814,0.33829721225014403
4522,0.3167487684729064,0.3502463054187192,0.31231527093596056,0.31576354679802954,0.345320197044335
4525,0.3060726274031126,0.3390296002441257,0.3744278303326213,0.33277387854745194,0.33185840707964603
4526,0.302471557473519,0.3464103570027462,0.3775990584542958,0.3772067477442134,0.3591604550804237
4527,0.33847637415621984,0.36644165863066536,0.2899389263902282,0.3008678881388621,0.2934747669559627
4532,0.3219954648526077,0.32840382529823525,0.34102336586808635,0.3190377600315489,0.3409247757073844
4538,0.31711596745892484,0.33657680650821503,0.369755941936513,0.32860105279948953,0.352209283777317
4540,0.3207885304659498,0.2628434886499403,0.36066308243727596,0.28823178016726403,0.3960573476702509
4542,0.303975058456742,0.3156664068589244,0.3760717069368667,0.3094310210444271,0.37918939984411537
4544,0.3463414634146341,0.3024390243902439,0.3121951219512195,0.2731707317073171,0.3
4546,0.34929780338494776,0.33957508102268635,0.34389629096146923,0.28736046092906015,0.32373064458048256
4548,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.4090909090909091,0.45454545454545453
4549,0.39,0.33,0.43,0.26,0.41
4551,0.32501781895937276,0.30648610121168923,0.3264433357091946,0.29508196721311475,0.35424091233071986
4552,0.31320103537532357,0.3083477135461605,0.324255823986195,0.3002588438308887,0.32581967213114754
4553,0.3284671532846715,0.3155275381552754,0.32647644326476444,0.2670869276708693,0.327471798274718
4554,0.309462915601023,0.33312020460358055,0.33184143222506396,0.3069053708439898,0.34335038363171355
4555,0.2810344827586207,0.30689655172413793,0.34655172413793106,0.31724137931034485,0.3724137931034483
4556,0.330654420206659,0.3076923076923077,0.38346727898966704,0.30884041331802525,0.33180252583237657
4557,0.3233991825613079,0.32050408719346046,0.3203905540417802,0.2865576748410536,0.3180063578564941
4559,0.33962264150943394,0.2981132075471698,0.3302785265049416,0.2866127583108715,0.32650494159928123
4560,0.335243553008596,0.32521489971346706,0.3939828080229226,0.3438395415472779,0.35673352435530087
4561,0.3105060184644151,0.32721748276265045,0.3884538973939465,0.334813602898212,0.34077363561996027
4563,0.33783489435852754,0.346329775648007,0.32520148115878894,0.2899150511871052,0.2947070355042474
4564,0.3223730236462852,0.3304883167762698,0.32125367286973555,0.2949489296208199,0.339722960682804
4565,0.3082447050268157,0.33478774656849375,0.39978183801472594,0.3712389782747023,0.33860558131078994
4566,0.316342157077226,0.3285933056224021,0.3992561802669,0.3635965871800481,0.3590024064756071
4567,0.32701421800947866,0.29805160610847814,0.3127962085308057,0.28067403896787785,0.325434439178515
4568,0.3009239815203696,0.34418311633767323,0.3903821923561529,0.36539269214615705,0.3479630407391852
4569,0.3270588235294118,0.35764705882352943,0.3164705882352941,0.31882352941176473,0.30823529411764705
4571,0.25985173624658603,0.18571985953960202,0.34959032383925087,0.22746781115879827,0.4143581740148264
4573,0.3080762250453721,0.30830308529945555,0.41379310344827586,0.34641560798548093,0.3393829401088929
4574,0.35157718821809064,0.26425736369333613,0.31919782744934194,0.25903488614998954,0.3400877376227282
4575,0.29373902867173785,0.32182562902282036,0.36688121708601523,0.34961966062024574,0.3437682855471036
4576,0.31945820944829867,0.22629666336306575,0.3049223653782623,0.2639577139081599,0.35051205814337627
4577,0.35319767441860467,0.20494186046511628,0.32848837209302323,0.24127906976744187,0.3691860465116279
4578,0.31119728550654385,0.3161415414444983,0.3659718856034901,0.3155598642753272,0.34047503635482307
4579,0.22727272727272727,0.5909090909090909,0.3181818181818182,0.3181818181818182,0.22727272727272727
4580,0.30377650176678445,0.2971510600706714,0.3594302120141343,0.30355565371024734,0.3590989399293286
4581,0.3106287425149701,0.34805389221556887,0.3809880239520958,0.3727544910179641,0.34206586826347307
4582,0.31676472577263814,0.3177791303171705,0.38006356935145735,0.33089876242645566,0.3254886048556164
4583,0.31911918909472214,0.3212163579168123,0.3774903879762321,0.3402656413841314,0.32890597693114293
